date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel
05/04/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.000416676;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.953609705;1
05/04/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.000406413;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.777124822;1
05/04/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000500253;0
05/04/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000569742;0
05/04/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.0054595;0
05/04/2023;;;-37.795167;77.569167;0;0.00053861;0
05/04/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.001125092;0
05/04/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.160796255;0
05/04/2023;Normandie;Boos;49.383;1.181667;0;0.000940884;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.165515557;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.953609705;1
05/04/2023;Normandie;Boos;49.383;1.181667;0;0.000705741;0
05/04/2023;;;-11.582667;47.289667;0;0.000530546;0
05/04/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.001831532;0
05/04/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.000254562;0
05/04/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.001338679;0
05/04/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.001784939;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.05476477;1
05/04/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.001433635;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.973604798;1
05/04/2023;Occitanie;Louey;43.188;0;0;0.001461086;0
05/04/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.020980302;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.085392177;1
05/04/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.000493041;0
05/04/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.00044187;0
05/04/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000569742;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.421905428;1
05/04/2023;Occitanie;Blagnac;43.621;1.378833;0;0.003154646;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;1;0.557446659;1
05/04/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.009331835;0
05/04/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.011330065;0
05/04/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.000565237;0
05/04/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.001269681;0
05/04/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.04886815;0
05/04/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.009488509;0
05/04/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.000449608;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.973604798;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.932826877;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.932826877;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.963540733;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.963540733;1
05/04/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00019304;0
05/04/2023;Grand Est;Prunay;49.209667;4.155333;0;0.000233332;0
05/04/2023;Normandie;Cerisé;48.4455;0.110167;0;0.000800515;0
05/04/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.001546488;0
05/04/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.014216638;0
05/04/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000632564;0
05/04/2023;Normandie;La Hague;49.725167;-1.939833;0;0.000175756;0
05/04/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00018872;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.062918738;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.86348027;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.86348027;1
05/04/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.000343669;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.29175967;1
05/04/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000392666;0
05/04/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;0;0.132351071;0
05/04/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000436094;0
05/04/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.000263694;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.792989969;1
05/04/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.000333467;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.792989969;1
05/04/2023;Occitanie;Gourdon;44.745;1.396667;0;0.039971352;0
05/04/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.000144747;0
05/04/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.000167096;0
05/04/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.000908563;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.07890448;1
05/04/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.001270484;0
05/04/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00035357;0
05/04/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.000774781;0
05/04/2023;Occitanie;Mauguio;43.577;3.963167;1;0.738979518;0
05/04/2023;Normandie;La Hague;49.725167;-1.939833;0;0.000190551;0
05/04/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.000448095;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.98093617;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.735551536;1
05/04/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.00060804;0
05/04/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.047969688;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.735551536;1
05/04/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.001969292;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.98093617;1
05/04/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.000268575;0
05/04/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000406413;0
05/04/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.001571499;0
05/04/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.003531695;0
05/04/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.000239828;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.958231866;1
05/04/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.001125092;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.451253146;1
05/04/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.001178696;0
05/04/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00031681;0
05/04/2023;Occitanie;Louey;43.188;0;0;0.005314516;0
05/04/2023;;;-37.795167;77.569167;0;0.000544372;0
05/04/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.000633292;0
05/04/2023;Corse;Lucciana;42.540667;9.485167;1;0.836736798;0
05/04/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000411268;0
05/04/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.00045743;0
05/04/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.254614472;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.160948262;1
05/04/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.01898784;0
05/04/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.000711351;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.728561461;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.728561461;1
05/04/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.004722213;0
05/04/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00055018;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.769687891;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.769687891;1
05/04/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.000331468;0
05/04/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.001610386;0
05/04/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.000710919;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;1;0.724988103;1
05/04/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.000406413;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.374904484;1
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.103725508;1
05/04/2023;;;-66.663167;140.001;0;0.000218464;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.958231866;1
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.282274693;1
05/04/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.001356535;0
05/04/2023;Occitanie;Louey;43.188;0;0;0.006777553;0
05/04/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.000662436;0
05/04/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.001196481;0
05/04/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.022930829;0
05/04/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000531485;0
05/04/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000569742;0
05/04/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.001379559;0
05/04/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000188814;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.71852994;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.71852994;1
05/04/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.000240003;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.776504636;1
05/04/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.001387255;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.970280349;1
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.776504636;1
05/04/2023;Normandie;Cerisé;48.4455;0.110167;0;0.000660994;0
05/04/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.012679525;0
05/04/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.000662436;0
05/04/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.000230268;0
05/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.07890448;1
05/04/2023;Normandie;Boos;49.383;1.181667;0;0.000514227;0
