date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
23/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0148971863090992;0;
23/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0158233065158129;0;
23/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
23/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0347300991415977;0;
23/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00213844841346145;0;
23/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.60175335407257;0;
24/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
24/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0233792345970869;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.393181920051575;1;
24/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
24/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.364206045866013;1;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.480966657400131;1;
24/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
24/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00695517426356673;0;
24/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00603695493191481;0;
24/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0557281412184238;0;
24/11/2022;Corse;Lucciana;42.540667;9.485167;1;0.660005629062652;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.396846681833267;1;
24/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.0043901726603508;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0805595964193344;1;
24/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
24/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.493030935525894;1;
24/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0503932312130928;0;
24/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0242215860635042;0;
24/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
24/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0393764898180962;0;
24/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00131995265837759;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0637021362781525;1;
24/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0627403035759926;0;
24/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.101279459893704;0;
24/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0135975480079651;0;
24/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0347300991415977;0;
24/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00695517426356673;0;
24/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
24/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0534199438989162;0;
24/11/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
24/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.412888258695602;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.379358798265457;1;
24/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.753148078918457;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.060144979506731;1;
24/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0391559340059757;0;
24/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
24/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
24/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
24/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.07243412733078;1;
24/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.606398880481719;0;
24/11/2022;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.000889388611540198;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0792433321475983;1;
24/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
24/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0362616777420044;0;
24/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.0106264958158135;0;
24/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0135975480079651;0;
24/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.165269836783409;0;
24/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0551522932946682;0;
24/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00902540888637304;0;
24/11/2022;;;-66.663167;140.001;0;0.000673221657052636;0;
24/11/2022;Normandie;Boos;49.383;1.181667;0;0.020586958155036;0;
24/11/2022;Occitanie;Louey;43.188;0;0;0.023061091080308;0;
24/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0393764898180962;0;
24/11/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00123493140563369;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0735954567790031;0;
24/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00799908488988876;0;
24/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00163061311468482;0;
24/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.000847494287882;0;
24/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
24/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
24/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.016085198149085;0;
24/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000586673966608942;0;
24/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.630492568016052;0;
24/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0470245964825153;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.322288155555725;1;
24/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
24/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
24/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.342149883508682;0;
24/11/2022;;;-37.795167;77.569167;0;0.000808198703452945;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.539512455463409;0;
24/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
24/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0269206091761589;0;
24/11/2022;;;-66.663167;140.001;0;0.000707906030584127;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.322288155555725;1;
24/11/2022;Guyane;Maripasoula;3.640167;-54.028333;0;0.0010175839997828;0;
24/11/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0535061098635197;0;
24/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0272686518728733;0;
24/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0353049822151661;0;
24/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.347436338663101;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.083163321018219;1;
24/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0470245964825153;0;
24/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.336569547653198;0;
24/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0526804588735104;0;
24/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.72996300458908;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0852146670222282;1;
24/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
24/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.105760484933853;0;
24/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0158233065158129;0;
24/11/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.139016404747963;0;
24/11/2022;Occitanie;Mauguio;43.577;3.963167;1;0.502913236618041;0;
24/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0978090837597847;1;
24/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
24/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000713007699232548;0;
24/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.165269836783409;0;
24/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0523954965174198;0;
24/11/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.344573765993118;0;
24/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
24/11/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0465110912919044;0;
24/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.177208453416824;0;
24/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.361934989690781;0;
25/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
25/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0590404830873012;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.120754383504391;0;
25/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0308269206434488;0;
25/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00603695493191481;0;
25/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0332694016396999;0;
25/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000645009917207062;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
25/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0852146670222282;0;
25/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.350380510091782;0;
25/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0269649010151625;0;
25/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.105760484933853;0;
25/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0432162098586559;0;
25/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0792433321475983;0;
25/11/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.347622662782669;0;
25/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0286955870687962;0;
25/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.28642138838768;1;
25/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0233792345970869;0;
25/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.083049088716507;0;
25/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0415465421974659;0;
25/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00719794724136591;0;
25/11/2022;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.322711974382401;0;
25/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0269206091761589;0;
25/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
25/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0536069348454475;0;
25/11/2022;;;-11.582667;47.289667;0;0.000944774830713868;0;
25/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.419073969125748;0;
25/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0584229081869125;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.478465259075165;0;
25/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.057144932448864;0;
25/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0592334568500519;0;
25/11/2022;;;-66.663167;140.001;0;0.000683617952745408;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.372459888458252;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.446790665388107;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
25/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.31857368350029;1;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.306325793266296;1;
25/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.789088547229766;0;
25/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.128525629639625;0;
25/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0153987854719162;0;
25/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0233792345970869;0;
25/11/2022;;;-37.795167;77.569167;0;0.000735395820811391;0;
25/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0584229081869125;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.31363832950592;1;
25/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0185730997473002;0;
25/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0276566185057163;0;
25/11/2022;Martinique;La Trinité;14.7745;-60.875333;0;0.00098462647292763;0;
25/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.126472637057304;0;
25/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
25/11/2022;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0294709019362926;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.296901613473892;1;
25/11/2022;;;-46.4325;51.856667;0;0.000913598167244345;0;
25/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.00550634367391467;0;
25/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.199405774474144;0;
25/11/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00116266962140799;0;
25/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0192993748933077;0;
25/11/2022;Grand Est;Holtzheim;48.5495;7.640333;0;0.0941663458943367;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.610535204410552;0;
25/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0905987918376923;0;
25/11/2022;;;-37.795167;77.569167;0;0.000735395820811391;0;
25/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.466710805892944;0;
25/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00129989173728973;0;
25/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0736442729830742;0;
25/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0268490668386221;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.33723583817482;1;
25/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00656303064897656;0;
25/11/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00123493140563369;0;
25/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
25/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.406794160604477;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.361460536718368;1;
25/11/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00116266962140799;0;
25/11/2022;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.113266140222549;0;
25/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0294556189328432;0;
25/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
25/11/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.31806406378746;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
25/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.167362615466118;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
25/11/2022;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
25/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0248193740844727;0;
25/11/2022;;;-37.795167;77.569167;0;0.000735395820811391;0;
25/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0449407398700714;0;
25/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
25/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00175212894100696;0;
25/11/2022;;;-46.4325;51.856667;0;0.00083796662511304;0;
25/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00237623625434935;0;
25/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.309594005346298;1;
25/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0148971863090992;0;
25/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
25/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0170838925987482;0;
25/11/2022;Occitanie;Blagnac;43.621;1.378833;0;0.0584229081869125;0;
25/11/2022;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00403755996376276;0;
25/11/2022;Normandie;Carpiquet;49.18;-0.456167;0;0.0144440578296781;0;
25/11/2022;Normandie;Boos;49.383;1.181667;0;0.0225393734872341;0;
25/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0403026677668095;0;
25/11/2022;Hauts-de-France;Fretin;50.57;3.0975;0;0.00671114772558212;0;
25/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0233792345970869;0;
25/11/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0352967493236065;0;
25/11/2022;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.170778632164001;0;
25/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.36805671453476;0;
25/11/2022;Normandie;La Hague;49.725167;-1.939833;0;0.00181530346162617;0;
25/11/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00115262100007385;0;
25/11/2022;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0192993748933077;0;
25/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0524170473217964;0;
25/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
25/11/2022;Guyane;Matoury;4.822333;-52.365333;0;0.00128484703600407;0;
25/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0567688941955566;0;
26/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0323049612343311;0;
26/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0959625691175461;0;
26/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00524475192651153;0;
26/11/2022;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0417168289422989;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.133638754487038;0;
26/11/2022;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00118061539251357;0;
26/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0346657373011112;0;
26/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0272686518728733;0;
26/11/2022;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.163214907050133;0;
26/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0377340205013752;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.744060516357421;1;
26/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.544825673103332;0;
26/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0431725271046162;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.544825673103332;0;
26/11/2022;Corse;Ajaccio;41.918;8.792667;1;0.701977729797363;1;
26/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00878980476409197;0;
26/11/2022;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.10637454688549;0;
26/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00902540888637304;0;
26/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0257122498005629;0;
26/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0155650414526463;0;
26/11/2022;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0389989130198955;0;
26/11/2022;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.617025732994079;0;
26/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0352967493236065;0;
26/11/2022;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0526929274201393;0;
